group,sname,fname,eosdir,xsec,xsec unc.,kfactor,nrecojobs,rungroup
QCD,QCD_HT-200to300,QCD_HT200to300_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,1710000,1626,1,5,10
QCD,QCD_HT-300to500,QCD_HT300to500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,347500,332.9,1,10,10
QCD,QCD_HT-500to700,QCD_HT500to700_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,32060,30.88,1,10,10
QCD,QCD_HT-700to1000,QCD_HT700to1000_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,6829,6.593,1,100,10
QCD,QCD_HT-1000to1500,QCD_HT1000to1500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,1207,1.166,1,100,10
QCD,QCD_HT-1500to2000,QCD_HT1500to2000_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,120,0.1159,1,200,10
QCD,QCD_HT-2000toInf,QCD_HT2000toInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8,B2GTTrees_Jun19,25.25,0.02437,1,50,10

Multiboson,WW_to_L_Nu_2Q,WWToLNuQQ_13TeV-powheg,B2GTTrees_Jun19,43.53,0.03475,1,5,11
Multiboson,WW_to_2L_2Nu,WWTo2L2Nu_13TeV-powheg,B2GTTrees_Jun19,10.48,0.008367,1,5,11
Multiboson,WZ_to_L_Nu_2Q,WZTo1L1Nu2Q_13TeV_amcatnloFXFX_madspin_pythia8,B2GTTrees_Jun19,10.73,0.01824,1,200,11
Multiboson,WZ_to_L_3Nu,WZTo1L3Nu_13TeV_amcatnloFXFX_madspin_pythia8,B2GTTrees_Jun19,3.054,0.01222,1,10,11
Multiboson,WZ_to_2L_2Q,WZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8,B2GTTrees_Jun19,5.606,0.01897,1,200,11
Multiboson,WZ_to_3L_Nu,WZTo3LNu_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8,B2GTTrees_Jun19,4.679,0.01664,1,100,12
Multiboson,ZZ_to_2L_2Nu,ZZTo2L2Nu_13TeV_powheg_pythia8,B2GTTrees_Jun19,0.5644,0.0002688,1,50,12
Multiboson,ZZ_to_2L_2Q,ZZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8,B2GTTrees_Jun19,3.222,0.004901,1,100,12
Multiboson,ZZ_to_4L,ZZTo4L_13TeV_powheg_pythia8,B2GTTrees_Jun19,1.256,0.002271,1,10,12
